trade_id,entry_datetime,signal_datetime,confirmation_delay_candles,exit_datetime,direction,entry_price,exit_price,sl_price,tp_price,exit_reason,pips,usd,confluence_score,position_size_units,partial_tp_pips,initial_sl_pips,regime_label,confluence_combo,quality_label,size_mult_total,size_mult_regime,size_mult_quality,size_mult_hour,size_mult_dd,dd_tier,signal_strength_score,signal_strength_tier,entry_delay_type,mfe_pips,mae_pips,rejection_confirmed,divergence_present,inside_ir,quality_markers,sl_source,tp_source,distance_to_ir_boundary_pips,distance_to_midpoint_pips,distance_to_pivot_pips,entry_session_day,duration_minutes,equity_before,equity_after,entry_regime,entry_signal_mode,entry_session,pivot_P,pivot_R1,pivot_R2,pivot_S1,pivot_S2,bb_upper,bb_mid,bb_lower,sar_value,sar_direction,rsi_m5,atr_m15
1,2024-11-06 20:50:00+00:00,2024-11-06 20:47:00+00:00,3,2024-11-06 21:42:00+00:00,short,154.5552322690781,154.6752322690781,154.6752322690781,151.83466666666666,sl,-12.000000000000455,-936.772086095469,5,1207462,6.0,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,3.448149053426164,12.146127675231355,False,False,False,,pivot,pivot,0.0,0.0,272.63333333333435,2024-11-07,52.0,100000.0,99063.22791390453,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.83466666666666,152.29612266666666,152.58121066666666,151.37321066666667,151.08812266666666,154.54667799731163,154.45759999999999,154.36852200268834,154.49112,bullish,87.05882352941589,0.11728571428571806
2,2024-11-06 21:05:00+00:00,2024-11-06 21:02:00+00:00,3,2024-11-06 22:04:00+00:00,short,154.61813483243208,154.6025806323858,154.73813483243208,151.83466666666666,session_close,1.5554200046267397,121.52929486451933,5,1207953,6.0,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,3.164268464900033,5.9559627812660665,False,False,False,,pivot,pivot,0.0,0.0,276.8333333333345,2024-11-07,59.0,99063.22791390453,99184.75720876905,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.83466666666666,152.29612266666666,152.58121066666666,151.37321066666667,151.08812266666666,154.58653415893593,154.47367999999997,154.360825841064,154.5180672,bullish,93.81443298969012,0.11228571428571651
3,2024-11-08 20:44:00+00:00,2024-11-08 20:40:00+00:00,4,2024-11-10 22:04:00+00:00,long,152.61417040021308,152.68007786992916,152.6341704002131,153.43866666666668,tp1_then_session_close,6.352516846573295,196.81562703870048,3,473031,6.1142857142855735,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,6.590746971608041,18.979079435806057,False,False,False,,pivot,pivot,0.0,0.0,80.86666666666815,2024-11-09,2960.0,99184.75720876905,99381.57283580775,TOKYO_MEANREV,tokyo_meanrev,tokyo,153.43866666666668,154.21107066666667,154.68826266666667,152.66626266666668,152.18907066666668,152.8202030170234,152.72468,152.6291569829766,152.6141782272,bullish,30.434782608693354,0.12228571428571147
5,2024-11-20 20:48:00+00:00,2024-11-20 20:47:00+00:00,1,2024-11-20 21:23:00+00:00,short,155.48872545718635,155.46872545718634,155.46872545718634,154.245,tp1_then_be_stop,3.9999958583306627,124.26671782811488,4,482897,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,6.131643269912956,7.001673531581787,False,False,False,,pivot,pivot,0.0,0.0,126.99999999999818,2024-11-21,35.0,99381.57283580775,99505.83955363586,TOKYO_MEANREV,tokyo_meanrev,tokyo,154.245,154.82525800000002,155.183742,153.664742,153.306258,155.50956069781174,155.36368000000002,155.2177993021883,155.519218,bearish,69.02654867256666,0.09785714285714116
4,2024-11-20 20:10:00+00:00,2024-11-20 20:09:00+00:00,1,2024-11-20 22:04:00+00:00,short,155.39522875093192,155.44258759811794,155.69522875093193,154.245,session_close,-4.735884718601824,-147.0360482170219,4,482606,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,2.8785123740391327,16.351344157024528,False,False,False,,pivot,pivot,0.0,0.0,117.09999999999923,2024-11-21,114.0,99505.83955363586,99358.80350541884,TOKYO_MEANREV,tokyo_meanrev,tokyo,154.245,154.82525800000002,155.183742,153.664742,153.306258,155.4150206190651,155.33232,155.24961938093492,155.457,bearish,65.77380952381078,0.1090714285714256
6,2024-12-17 17:11:00+00:00,2024-12-17 17:09:00+00:00,2,2024-12-17 20:58:00+00:00,long,153.3324660527429,153.5030399055036,153.3524660527429,153.98666666666665,tp1_then_trailing_stop,12.391202439087856,384.3870858904855,4,476091,7.72500000000014,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,22.757854656984478,17.97732740786273,False,False,False,,pivot,pivot,0.0,0.0,66.46666666666476,2024-12-18,227.0,99358.80350541884,99743.19059130932,TOKYO_MEANREV,tokyo_meanrev,tokyo,153.98666666666665,154.42825866666664,154.70107466666664,153.54507466666666,153.27225866666666,153.65638907147203,153.49708,153.337770928528,153.255,bullish,30.19197207679221,0.1545000000000028
7,2024-12-24 19:06:00+00:00,2024-12-24 19:05:00+00:00,1,2024-12-24 20:37:00+00:00,short,157.36877979074194,157.27694907844253,157.34877979074193,156.927,tp1_then_trailing_stop,7.591535614970724,236.74522952435683,4,490514,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,14.583071229941424,2.347936151912222,False,False,False,,pivot,pivot,0.0,0.0,45.09999999999934,2024-12-25,91.0,99743.19059130932,99979.93582083368,TOKYO_MEANREV,tokyo_meanrev,tokyo,156.927,157.283788,157.504212,156.570212,156.349788,157.36526458579675,157.29268,157.22009541420323,157.31,bullish,65.0793650793649,0.06278571428571768
8,2024-12-27 20:00:00+00:00,2024-12-27 19:58:00+00:00,2,2024-12-27 20:48:00+00:00,short,157.92185130809582,157.90185130809581,157.90185130809581,157.729,tp1_then_be_stop,4.000000000000625,125.01430795929686,3,493406,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,6.245012666011007,3.0276861886363804,False,False,False,,pivot,pivot,0.0,0.0,20.09999999999934,2024-12-28,48.0,99979.93582083368,100104.95012879297,TOKYO_MEANREV,tokyo_meanrev,tokyo,157.729,158.11482,158.35318,157.34318000000002,157.10482000000002,157.92942834910568,157.84476,157.76009165089434,157.93291168256,bearish,67.63285024155067,0.09035714285714189
9,2025-01-10 21:19:00+00:00,2025-01-10 21:16:00+00:00,3,2025-01-10 21:43:00+00:00,long,157.72790916824997,157.74790916824998,157.74790916824998,158.03033333333335,tp1_then_be_stop,4.000000000000625,125.09127761882084,5,493416,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.342756549182127,2.786047059251473,False,False,False,,pivot,pivot,0.0,0.0,31.233333333335622,2025-01-11,24.0,100104.95012879297,100230.0414064118,TOKYO_MEANREV,tokyo_meanrev,tokyo,158.03033333333335,158.34586533333334,158.54080133333335,157.71480133333336,157.51986533333334,157.97146942556355,157.84455999999997,157.7176505744364,157.686,bullish,29.36893203883679,0.1052142857142765
10,2025-01-14 17:27:00+00:00,2025-01-14 17:26:00+00:00,1,2025-01-14 18:54:00+00:00,short,158.14240901907417,158.03894559162552,158.12240901907415,157.45166666666668,tp1_then_trailing_stop,9.48924453136211,297.40043514465754,4,495331,8.632142857142863,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,15.54634274486375,6.334628378951379,False,False,False,,pivot,pivot,0.0,0.0,69.93333333333283,2025-01-15,87.0,100230.0414064118,100527.44184155646,TOKYO_MEANREV,tokyo_meanrev,tokyo,157.45166666666668,157.85429466666668,158.1030386666667,157.0490386666667,156.80029466666667,158.15603778631643,158.0032,157.85036221368355,158.0524944797614,bullish,65.98837209302411,0.17264285714285726
