trade_number,entry_datetime,exit_datetime,equity_after,drawdown_usd,drawdown_pct
1,2025-02-11 19:35:00+00:00,2025-02-11 19:40:00+00:00,100281.248703335,0.0,0.0
2,2025-02-11 18:30:00+00:00,2025-02-11 19:43:00+00:00,100407.741425976,0.0,0.0
3,2025-02-14 19:44:00+00:00,2025-02-14 21:00:00+00:00,100632.8127828927,0.0,0.0
4,2025-02-14 19:59:00+00:00,2025-02-14 21:00:00+00:00,100836.18052518455,0.0,0.0
5,2025-02-25 20:59:00+00:00,2025-02-25 21:29:00+00:00,100962.18314186984,0.0,0.0
6,2025-03-28 20:11:00+00:00,2025-03-28 20:55:00+00:00,101543.29378112683,0.0,0.0
7,2025-04-16 17:41:00+00:00,2025-04-16 18:53:00+00:00,100589.31712390626,953.9766572205699,0.9394777554457063
8,2025-04-30 18:24:00+00:00,2025-04-30 19:21:00+00:00,100941.64912640779,601.6446547190426,0.5925006293530989
9,2025-04-30 20:14:00+00:00,2025-04-30 22:00:00+00:00,101165.71207288954,377.58170823729597,0.3718430771520576
10,2025-05-20 18:14:00+00:00,2025-05-20 22:00:00+00:00,100775.17810546092,768.1156756659184,0.7564415601108685
11,2025-05-21 17:12:00+00:00,2025-05-21 17:27:00+00:00,99828.43402840318,1714.8597527236561,1.6887966589108079
12,2025-05-23 17:48:00+00:00,2025-05-23 18:03:00+00:00,99961.46874600064,1581.8250351261959,1.5577838537872986
13,2025-05-23 18:26:00+00:00,2025-05-25 21:04:00+00:00,100086.37631082916,1456.9174702976743,1.4347746818593565
14,2025-05-30 16:44:00+00:00,2025-05-30 20:58:00+00:00,100263.32746706498,1279.9663140618504,1.260512896913483
15,2025-06-03 20:02:00+00:00,2025-06-03 20:50:00+00:00,100421.95910605474,1121.3346750720957,1.1042922021902255
16,2025-06-06 20:54:00+00:00,2025-06-08 21:04:00+00:00,100142.2274647018,1401.066316425029,1.3797723751653956
17,2025-06-11 18:06:00+00:00,2025-06-11 18:35:00+00:00,100267.36153861719,1275.932242509647,1.25654013672225
18,2025-06-17 17:11:00+00:00,2025-06-17 17:36:00+00:00,100403.9952704368,1139.2985106900305,1.1219830165700062
19,2025-06-17 18:51:00+00:00,2025-06-17 20:03:00+00:00,100574.9043981527,968.3893829741282,0.9536714310857978
20,2025-06-17 19:04:00+00:00,2025-06-17 20:03:00+00:00,100724.55618225467,818.7375988721615,0.8062941119843157
21,2025-06-20 20:03:00+00:00,2025-06-20 20:40:00+00:00,100884.51980345177,658.7739776750677,0.6487616790282901
22,2025-06-20 18:56:00+00:00,2025-06-22 21:04:00+00:00,99942.16582208077,1601.1279590460617,1.5767934044932985
23,2025-07-23 18:30:00+00:00,2025-07-23 19:50:00+00:00,100197.48792572472,1345.8058554021118,1.3253517837455138
24,2025-09-02 17:58:00+00:00,2025-09-02 18:47:00+00:00,99258.89627119408,2284.397509932751,2.2496783636511664
25,2025-09-10 19:25:00+00:00,2025-09-10 22:00:00+00:00,99168.29640526467,2374.9973758621636,2.3389012581977013
26,2025-09-10 19:36:00+00:00,2025-09-10 22:00:00+00:00,99251.32186284408,2291.971918282754,2.257137653248695
27,2025-09-24 18:47:00+00:00,2025-09-24 22:00:00+00:00,99193.20319214197,2350.0905889848655,2.3143730141848726
28,2025-10-01 18:35:00+00:00,2025-10-01 19:48:00+00:00,99442.67280720307,2100.6209739237675,2.068694933662075
29,2025-10-14 19:45:00+00:00,2025-10-14 19:54:00+00:00,99566.93481718926,1976.3589639375714,1.9463215051872818
30,2025-10-15 17:12:00+00:00,2025-10-15 17:33:00+00:00,99993.7356904965,1549.5580906303367,1.5260073146438968
31,2025-10-15 20:06:00+00:00,2025-10-15 22:00:00+00:00,99377.6833765136,2165.6104046132386,2.1326966301498347
32,2025-10-15 20:46:00+00:00,2025-10-15 22:00:00+00:00,98928.74823507476,2614.545546052075,2.574808683759698
33,2025-10-21 16:49:00+00:00,2025-10-21 17:05:00+00:00,99300.16422954532,2243.1295515815145,2.209037611500475
34,2025-10-24 18:29:00+00:00,2025-10-24 20:32:00+00:00,99452.09143433107,2091.2023467957624,2.059419454428255
35,2025-10-28 19:13:00+00:00,2025-10-28 20:43:00+00:00,99762.7767521892,1780.5170289376401,1.7534560507515986
36,2025-10-28 19:25:00+00:00,2025-10-28 20:43:00+00:00,100237.45325102267,1305.840530104164,1.2859938667331978
37,2025-10-29 16:02:00+00:00,2025-10-29 16:06:00+00:00,100512.26731384237,1031.0264672844642,1.0153565330535832
38,2025-11-21 19:55:00+00:00,2025-11-21 20:27:00+00:00,100996.15337643473,547.1404046921089,0.5388247557455164
39,2025-11-25 20:04:00+00:00,2025-11-25 20:55:00+00:00,102193.50888117176,0.0,0.0
40,2025-12-05 21:45:00+00:00,2025-12-07 22:04:00+00:00,102449.01713026632,0.0,0.0
41,2025-12-12 19:21:00+00:00,2025-12-12 20:42:00+00:00,102577.11932541011,0.0,0.0
42,2025-12-19 17:22:00+00:00,2025-12-19 18:03:00+00:00,103032.36124552865,0.0,0.0
43,2025-12-23 19:15:00+00:00,2025-12-23 21:31:00+00:00,103290.94446386264,0.0,0.0
44,2025-12-26 21:51:00+00:00,2025-12-28 22:04:00+00:00,103723.79254293464,0.0,0.0
45,2025-12-31 18:37:00+00:00,2025-12-31 19:56:00+00:00,104120.35088804284,0.0,0.0
46,2026-01-16 20:14:00+00:00,2026-01-18 22:04:00+00:00,103421.2366026286,699.1142854142381,0.6714482610282139
47,2026-01-23 16:05:00+00:00,2026-01-23 16:18:00+00:00,103550.47205408444,569.8788339583989,0.5473270394287959
48,2026-02-24 21:07:00+00:00,2026-02-24 22:04:00+00:00,103447.0186227529,673.3322652899369,0.6466865118558319
